id,category
2998,5
2999,2
3000,3
3001,3
3002,0
3003,0
3004,0
3005,8
3006,0
3007,7
3008,8
3009,7
3010,6
3011,3
3012,3
3013,3
3014,8
3015,2
3016,3
3017,3
3018,2
3019,0
3020,3
3021,5
3022,9
3023,0
3024,0
3025,3
3026,7
3027,1
3028,3
3029,9
3030,1
3031,3
3032,3
3033,1
3034,4
3035,3
3036,0
3037,8
3038,0
3039,3
3040,7
3041,3
3042,3
3043,1
3044,3
3045,5
3046,0
3047,3
3048,0
3049,5
3050,0
3051,0
3052,2
3053,3
3054,0
3055,6
3056,3
3057,6
3058,3
3059,8
3060,3
3061,0
3062,9
3063,0
3064,9
3065,3
3066,9
3067,3
3068,0
3069,0
3070,0
3071,1
3072,3
3073,3
3074,1
3075,3
3076,3
3077,5
3078,0
3079,0
3080,7
3081,9
3082,3
3083,3
3084,3
3085,6
3086,7
3087,0
3088,5
3089,8
3090,3
3091,0
3092,4
3093,5
3094,8
3095,7
3096,7
3097,9
3098,2
3099,6
3100,0
3101,7
3102,0
3103,6
3104,7
3105,0
3106,0
3107,3
3108,0
3109,0
3110,0
3111,0
3112,0
3113,3
3114,0
3115,5
3116,3
3117,0
3118,2
3119,3
3120,3
3121,3
3122,3
3123,0
3124,6
3125,3
3126,9
3127,0
3128,0
3129,4
3130,3
3131,2
3132,0
3133,3
3134,3
3135,3
3136,3
3137,0
3138,0
3139,2
3140,0
3141,9
3142,7
3143,5
3144,8
3145,0
3146,0
3147,3
3148,8
3149,1
3150,1
3151,0
3152,8
3153,9
3154,0
3155,0
3156,9
3157,0
3158,9
3159,4
3160,3
3161,0
3162,3
3163,1
3164,2
3165,3
3166,3
3167,0
3168,9
3169,9
3170,3
3171,3
3172,0
3173,0
3174,0
3175,4
3176,7
3177,0
3178,2
3179,1
3180,0
3181,9
3182,0
3183,0
3184,0
3185,3
3186,9
3187,9
3188,3
3189,0
3190,0
3191,2
3192,0
3193,0
3194,5
3195,7
3196,9
3197,3
3198,0
3199,3
3200,2
3201,3
3202,3
3203,3
3204,3
3205,8
3206,0
3207,0
3208,3
3209,8
3210,9
3211,3
3212,6
3213,9
3214,9
3215,1
3216,0
3217,0
3218,0
3219,6
3220,2
3221,3
3222,4
3223,7
3224,6
3225,9
3226,0
3227,2
3228,5
3229,3
3230,5
3231,0
3232,7
3233,8
3234,3
3235,5
3236,1
3237,9
3238,6
3239,1
3240,3
3241,7
3242,3
3243,0
3244,7
3245,7
3246,3
3247,3
3248,0
3249,3
3250,3
3251,3
3252,2
3253,0
3254,0
3255,4
3256,3
3257,0
3258,0
3259,3
3260,0
3261,0
3262,0
3263,3
3264,0
3265,1
3266,8
3267,3
3268,0
3269,7
3270,0
3271,3
3272,0
3273,1
3274,9
3275,2
3276,3
3277,7
3278,0
3279,0
3280,0
3281,0
3282,9
3283,3
3284,3
3285,3
3286,3
3287,3
3288,0
3289,8
3290,3
3291,3
3292,3
3293,0
3294,0
3295,9
3296,3
3297,3
3298,3
3299,3
3300,6
3301,0
3302,0
3303,3
3304,6
3305,0
3306,0
3307,9
3308,9
3309,2
3310,3
3311,4
3312,3
3313,4
3314,0
3315,3
3316,7
3317,7
3318,0
3319,2
3320,5
3321,0
3322,3
3323,8
3324,9
3325,9
3326,3
3327,3
3328,4
3329,0
3330,0
3331,0
3332,3
3333,2
3334,4
3335,3
3336,0
3337,5
3338,0
3339,3
3340,3
3341,3
3342,0
3343,8
3344,3
3345,7
3346,1
3347,0
3348,0
3349,6
3350,0
3351,1
3352,2
3353,5
3354,0
3355,0
3356,3
3357,6
3358,9
3359,0
3360,3
3361,3
3362,3
3363,6
3364,6
3365,0
3366,0
3367,3
3368,9
3369,3
3370,3
3371,0
3372,3
3373,5
3374,0
3375,3
3376,3
3377,3
3378,2
3379,3
3380,9
3381,3
3382,3
3383,0
3384,3
3385,0
3386,7
3387,3
3388,3
3389,1
3390,3
3391,3
3392,6
3393,3
3394,3
3395,9
3396,0
3397,3
3398,8
3399,0
3400,3
3401,4
3402,3
3403,0
3404,3
3405,7
3406,6
3407,9
3408,2
3409,1
3410,4
3411,0
3412,3
3413,3
3414,9
3415,2
3416,0
3417,2
3418,1
3419,2
3420,3
3421,7
3422,3
3423,0
3424,3
3425,0
3426,0
3427,3
3428,0
3429,0
3430,6
3431,3
3432,0
3433,4
3434,3
3435,5
3436,3
3437,7
3438,9
3439,3
3440,3
3441,0
3442,0
3443,2
3444,0
3445,3
3446,3
3447,3
3448,6
3449,8
3450,3
3451,3
3452,3
3453,2
3454,0
3455,0
3456,5
3457,0
3458,3
3459,1
3460,1
3461,5
3462,9
3463,3
3464,0
3465,3
3466,0
3467,0
3468,2
3469,0
3470,1
3471,9
3472,3
3473,3
3474,2
3475,0
3476,2
3477,3
3478,3
3479,3
3480,4
3481,0
3482,5
3483,0
3484,3
3485,0
3486,3
3487,3
3488,1
3489,1
3490,0
3491,3
3492,6
3493,0
3494,1
3495,3
3496,4
3497,2
3498,3
3499,8
3500,2
3501,2
3502,3
3503,0
3504,7
3505,4
3506,0
3507,2
3508,3
3509,2
3510,3
3511,0
3512,2
3513,3
3514,3
3515,0
3516,1
3517,0
3518,3
3519,5
3520,1
3521,0
3522,2
3523,2
3524,4
3525,5
3526,3
3527,7
3528,7
3529,3
3530,6
3531,9
3532,3
3533,3
3534,0
3535,5
3536,0
3537,0
3538,7
3539,0
3540,3
3541,2
3542,9
3543,3
3544,8
3545,3
3546,5
3547,0
3548,0
3549,3
3550,0
3551,0
3552,0
3553,0
3554,3
3555,6
3556,3
3557,3
3558,3
3559,3
3560,9
3561,3
3562,0
3563,6
3564,0
3565,0
3566,0
3567,3
3568,0
3569,0
3570,3
3571,3
3572,3
3573,3
3574,3
3575,8
3576,3
3577,1
3578,3
3579,0
3580,3
3581,3
3582,3
3583,3
3584,3
3585,0
3586,0
3587,8
3588,6
3589,7
3590,0
3591,6
3592,3
3593,8
3594,3
3595,4
3596,3
3597,3
3598,0
3599,3
3600,3
3601,2
3602,9
3603,6
3604,0
3605,4
3606,0
3607,0
3608,8
3609,9
3610,3
3611,0
3612,0
3613,3
3614,3
3615,1
3616,2
3617,3
3618,8
3619,9
3620,0
3621,0
3622,3
3623,3
3624,2
3625,0
3626,9
3627,3
3628,3
3629,0
3630,0
3631,8
3632,9
3633,3
3634,0
3635,4
3636,3
3637,3
3638,0
3639,7
3640,2
3641,8
3642,3
3643,1
3644,9
3645,1
3646,1
3647,1
3648,3
3649,3
3650,0
3651,0
3652,0
3653,0
3654,1
3655,0
3656,5
3657,3
3658,3
3659,6
3660,0
3661,1
3662,3
3663,1
3664,6
3665,2
3666,6
3667,3
3668,4
3669,3
3670,9
3671,3
3672,0
3673,9
3674,2
3675,0
3676,3
3677,3
3678,1
3679,0
3680,5
3681,2
3682,3
3683,3
3684,0
3685,0
3686,0
3687,9
3688,5
3689,0
3690,9
3691,0
3692,1
3693,0
3694,0
3695,8
3696,4
3697,2
3698,0
3699,9
3700,3
3701,1
3702,0
3703,3
3704,3
3705,0
3706,3
3707,3
3708,3
3709,3
3710,0
3711,3
3712,6
3713,3
3714,2
3715,3
3716,3
3717,3
3718,8
3719,3
3720,5
3721,3
3722,0
3723,1
3724,3
3725,7
3726,3
3727,9
3728,3
3729,9
3730,8
3731,0
3732,9
3733,0
3734,0
3735,0
3736,0
3737,2
3738,9
3739,7
3740,0
3741,5
3742,1
3743,3
3744,3
3745,1
3746,3
3747,0
3748,6
3749,3
3750,9
3751,7
3752,3
3753,3
3754,8
3755,3
3756,0
3757,0
3758,3
3759,6
3760,3
3761,0
3762,3
3763,8
3764,0
3765,0
3766,0
3767,3
3768,8
3769,3
3770,0
3771,0
3772,3
3773,3
3774,4
3775,3
3776,9
3777,7
3778,2
3779,4
3780,5
3781,2
3782,0
3783,3
3784,8
3785,2
3786,5
3787,3
3788,7
3789,3
3790,2
3791,7
3792,0
3793,3
3794,0
3795,3
3796,5
3797,5
3798,3
3799,8
3800,0
3801,0
3802,9
3803,8
3804,5
3805,1
3806,3
3807,1
3808,0
3809,3
3810,3
3811,7
3812,1
3813,0
3814,0
3815,0
3816,2
3817,4
3818,0
3819,3
3820,0
3821,1
3822,3
3823,0
3824,6
3825,0
3826,3
3827,3
3828,0
3829,0
3830,3
3831,5
3832,7
3833,0
3834,9
3835,3
3836,9
3837,6
3838,3
3839,3
3840,3
3841,9
3842,0
3843,7
3844,0
3845,8
3846,5
3847,0
3848,8
3849,2
3850,9
3851,2
3852,0
3853,3
3854,9
3855,3
3856,1
3857,9
3858,8
3859,0
3860,7
3861,2
3862,3
3863,8
3864,0
3865,0
3866,0
3867,5
3868,0
3869,9
3870,4
3871,1
3872,3
3873,1
3874,6
3875,3
3876,5
3877,4
3878,8
3879,0
3880,6
3881,2
3882,3
3883,5
3884,3
3885,3
3886,0
3887,5
3888,1
3889,3
3890,2
3891,5
3892,5
3893,7
3894,9
3895,9
3896,2
3897,0
3898,1
3899,4
3900,0
3901,2
3902,9
3903,0
3904,1
3905,0
3906,0
3907,4
3908,0
3909,3
3910,2
3911,0
3912,0
3913,7
3914,6
3915,3
3916,0
3917,8
3918,0
3919,3
3920,9
3921,9
3922,2
3923,0
3924,0
3925,7
3926,9
3927,0
3928,5
3929,3
3930,3
3931,3
3932,8
3933,3
3934,5
3935,0
3936,3
3937,8
3938,8
3939,0
3940,3
3941,3
3942,2
3943,0
3944,0
3945,3
3946,8
3947,7
3948,0
3949,3
3950,0
3951,1
3952,6
3953,3
3954,3
3955,0
3956,3
3957,0
3958,0
3959,3
3960,3
3961,9
3962,3
3963,2
3964,9
3965,0
3966,6
3967,3
3968,0
3969,3
3970,3
3971,0
3972,4
3973,3
3974,8
3975,3
3976,3
3977,3
3978,3
3979,9
3980,2
3981,3
3982,9
3983,3
3984,3
3985,3
3986,3
3987,0
3988,3
3989,3
3990,2
3991,3
3992,0
3993,5
3994,0
3995,3
3996,7
3997,2
3998,3
3999,9
4000,7
4001,3
4002,5
4003,0
4004,1
4005,6
4006,0
4007,1
4008,8
4009,3
4010,7
4011,8
4012,3
4013,3
4014,1
4015,3
4016,3
4017,3
4018,9
4019,9
4020,0
4021,7
4022,3
4023,0
4024,0
4025,3
4026,0
4027,2
4028,0
4029,4
4030,1
4031,3
4032,3
4033,3
4034,4
4035,3
4036,0
4037,0
4038,0
4039,9
4040,0
4041,3
4042,0
4043,3
4044,5
4045,3
4046,3
4047,3
4048,3
4049,2
4050,6
4051,4
4052,3
4053,3
4054,8
4055,3
4056,1
4057,0
4058,6
4059,3
4060,3
4061,8
4062,0
4063,0
4064,5
4065,3
4066,2
4067,9
4068,8
4069,5
4070,1
4071,0
4072,8
4073,3
4074,0
4075,2
4076,2
4077,3
4078,3
4079,8
4080,1
4081,9
4082,3
4083,9
4084,0
4085,0
4086,1
4087,5
4088,0
4089,5
4090,2
4091,0
4092,3
4093,3
4094,1
4095,3
4096,3
4097,3
4098,0
4099,3
4100,7
4101,2
4102,3
4103,0
4104,0
4105,9
4106,0
4107,2
4108,3
4109,3
4110,0
4111,3
4112,3
4113,8
4114,3
4115,8
4116,2
4117,9
4118,0
4119,3
4120,0
4121,3
4122,3
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,3
4130,0
4131,6
4132,3
4133,3
4134,3
4135,3
4136,3
4137,0
4138,3
4139,2
4140,2
4141,0
4142,8
4143,3
4144,8
4145,0
4146,3
4147,2
4148,0
4149,9
4150,3
4151,6
4152,6
4153,0
4154,7
4155,0
4156,3
4157,0
4158,3
4159,2
4160,5
4161,3
4162,3
4163,6
4164,3
4165,0
4166,3
4167,6
4168,9
4169,9
4170,3
4171,0
4172,3
4173,0
4174,2
4175,0
4176,3
4177,0
4178,7
4179,0
4180,0
4181,0
4182,8
4183,7
4184,6
4185,0
4186,7
4187,0
4188,6
4189,0
4190,3
4191,9
4192,0
4193,0
4194,0
4195,0
4196,0
4197,9
4198,0
4199,0
4200,5
4201,3
4202,0
4203,3
4204,6
4205,7
4206,9
4207,3
4208,5
4209,7
4210,3
4211,4
4212,3
4213,3
4214,4
4215,1
4216,0
4217,1
4218,9
4219,0
4220,0
4221,3
4222,0
4223,0
4224,2
4225,3
4226,0
4227,5
4228,0
4229,0
4230,3
4231,7
4232,3
4233,9
4234,2
4235,9
4236,0
4237,1
4238,0
4239,6
4240,0
4241,3
4242,0
4243,3
4244,2
4245,0
4246,3
4247,3
4248,3
4249,3
4250,3
4251,3
4252,7
4253,1
4254,8
4255,9
4256,8
4257,3
4258,0
4259,6
4260,0
4261,9
4262,4
4263,3
4264,3
4265,1
4266,6
4267,0
4268,6
4269,4
4270,0
4271,0
4272,2
4273,0
4274,1
4275,8
4276,1
4277,3
4278,1
4279,0
4280,9
4281,2
4282,3
4283,3
4284,1
4285,6
4286,8
4287,5
4288,1
4289,9
4290,2
4291,0
4292,1
4293,3
4294,5
4295,0
4296,1
4297,3
4298,1
4299,3
4300,8
4301,3
4302,5
4303,3
4304,3
4305,0
4306,3
4307,0
4308,0
4309,2
4310,3
4311,0
4312,0
4313,2
4314,3
4315,3
4316,0
4317,0
4318,3
4319,6
4320,0
4321,0
4322,4
4323,4
4324,0
4325,2
4326,3
4327,0
4328,0
4329,6
4330,9
4331,3
4332,0
4333,3
4334,3
4335,0
4336,0
4337,5
4338,0
4339,5
4340,0
4341,1
4342,8
4343,3
4344,4
4345,3
4346,1
4347,0
4348,8
4349,8
4350,3
4351,8
4352,3
4353,4
4354,0
4355,3
4356,8
4357,3
4358,3
4359,0
4360,6
4361,0
4362,4
4363,1
4364,3
4365,0
4366,3
4367,0
4368,3
4369,3
4370,8
4371,1
4372,1
4373,0
4374,0
4375,0
4376,3
4377,0
4378,1
4379,3
4380,9
4381,7
4382,5
4383,6
4384,3
4385,0
4386,2
4387,0
4388,0
4389,0
4390,3
4391,8
4392,3
4393,3
4394,3
4395,7
4396,1
4397,0
4398,3
4399,4
4400,6
4401,3
4402,3
4403,3
4404,4
4405,3
4406,1
4407,3
4408,3
4409,8
4410,3
4411,3
4412,7
4413,3
4414,6
4415,0
4416,6
4417,9
4418,1
4419,0
4420,2
4421,3
4422,3
4423,3
4424,0
4425,0
4426,0
4427,3
4428,0
4429,2
4430,0
4431,9
4432,6
4433,1
4434,0
4435,3
4436,6
4437,1
4438,3
4439,1
4440,3
4441,1
4442,7
4443,2
4444,8
4445,0
4446,3
4447,0
4448,3
4449,0
4450,0
4451,0
4452,3
4453,0
4454,3
4455,8
4456,0
4457,3
4458,3
4459,9
4460,8
4461,0
4462,5
4463,7
4464,3
4465,3
4466,3
4467,1
4468,9
4469,3
4470,0
4471,5
4472,3
4473,3
4474,9
4475,0
4476,2
4477,0
4478,3
4479,3
4480,3
4481,3
4482,3
4483,0
4484,6
4485,7
4486,3
4487,3
4488,3
4489,7
4490,0
4491,2
4492,0
4493,3
4494,0
4495,3
4496,8
4497,8
4498,0
4499,3
4500,3
4501,3
4502,5
4503,3
4504,0
4505,2
4506,1
4507,6
4508,0
4509,7
4510,0
4511,6
4512,0
4513,3
4514,9
4515,0
4516,9
4517,0
4518,0
4519,9
4520,6
4521,0
4522,2
4523,5
4524,2
4525,0
4526,3
4527,3
4528,3
4529,3
4530,0
4531,4
4532,1
4533,0
4534,2
4535,3
4536,9
4537,3
4538,8
4539,9
4540,9
4541,3
4542,3
4543,4
4544,0
4545,3
4546,0
4547,3
4548,0
4549,9
4550,3
4551,3
4552,3
4553,3
4554,4
4555,3
4556,0
4557,0
4558,0
4559,5
4560,3
4561,3
4562,2
4563,0
4564,3
4565,3
4566,0
4567,2
4568,8
4569,6
4570,3
4571,3
4572,0
4573,3
4574,3
4575,3
4576,3
4577,3
4578,3
4579,3
4580,2
4581,3
4582,3
4583,3
4584,0
4585,0
4586,8
4587,0
4588,0
4589,3
4590,2
4591,0
4592,3
4593,6
4594,9
4595,3
4596,3
4597,9
4598,1
4599,9
4600,2
4601,3
4602,9
4603,6
4604,6
4605,2
4606,9
4607,2
4608,3
4609,0
4610,6
4611,9
4612,7
4613,1
4614,3
4615,4
4616,3
4617,1
4618,4
4619,0
4620,5
4621,0
4622,3
4623,3
4624,3
4625,2
4626,3
4627,3
4628,3
4629,3
4630,3
4631,3
4632,0
4633,1
4634,3
4635,7
4636,3
4637,6
4638,3
4639,3
4640,6
4641,2
4642,3
4643,0
4644,3
4645,3
4646,0
4647,0
4648,6
4649,0
4650,6
4651,0
4652,3
4653,3
4654,2
4655,3
4656,0
4657,7
4658,1
4659,3
4660,7
4661,3
4662,6
4663,1
4664,0
4665,3
4666,2
4667,0
4668,3
4669,2
4670,3
4671,6
4672,2
4673,0
4674,3
4675,0
4676,9
4677,3
4678,0
4679,3
4680,0
4681,1
4682,0
4683,2
4684,9
4685,2
4686,9
4687,0
4688,4
4689,3
4690,2
4691,3
4692,3
4693,5
4694,0
4695,8
4696,3
4697,5
4698,3
4699,3
4700,3
4701,0
4702,3
4703,3
4704,1
4705,0
4706,6
4707,9
4708,0
4709,1
4710,3
4711,9
4712,3
4713,1
4714,3
4715,9
4716,0
4717,3
4718,3
4719,9
4720,8
4721,1
4722,3
4723,9
4724,8
4725,1
4726,9
4727,9
4728,9
4729,5
4730,2
4731,4
4732,0
4733,3
4734,3
4735,0
4736,5
4737,1
4738,0
4739,3
4740,3
4741,1
4742,0
4743,3
4744,1
4745,0
4746,3
4747,3
4748,3
4749,6
4750,2
4751,0
4752,1
4753,0
4754,9
4755,9
4756,2
4757,4
4758,3
4759,0
4760,7
4761,9
4762,2
4763,0
4764,3
4765,5
4766,1
4767,0
4768,1
4769,0
4770,9
4771,0
4772,3
4773,1
4774,6
4775,6
4776,5
4777,7
4778,3
4779,1
4780,8
4781,0
4782,3
4783,0
4784,8
4785,1
4786,0
4787,9
4788,3
4789,1
4790,9
4791,0
4792,0
4793,4
4794,3
4795,0
4796,0
4797,5
4798,0
4799,0
4800,9
4801,3
4802,0
4803,8
4804,3
4805,1
4806,3
4807,0
4808,3
4809,0
4810,3
4811,0
4812,0
4813,0
4814,3
4815,0
4816,6
4817,3
4818,4
4819,0
4820,3
4821,2
4822,0
4823,0
4824,0
4825,3
4826,3
4827,1
4828,3
4829,3
4830,3
4831,1
4832,3
4833,3
4834,0
4835,3
4836,3
4837,7
4838,9
4839,2
4840,0
4841,1
4842,0
4843,3
4844,2
4845,0
4846,0
4847,3
4848,1
4849,3
4850,5
4851,9
4852,0
4853,7
4854,0
4855,1
4856,0
4857,3
4858,4
4859,3
4860,3
4861,0
4862,0
4863,0
4864,3
4865,3
4866,1
4867,9
4868,0
4869,0
4870,0
4871,3
4872,9
4873,5
4874,7
4875,0
4876,0
4877,3
4878,3
4879,3
4880,0
4881,0
4882,6
4883,3
4884,6
4885,0
4886,3
4887,3
4888,5
4889,6
4890,3
4891,6
4892,3
4893,0
4894,6
4895,1
4896,0
4897,0
4898,3
4899,3
4900,0
4901,0
4902,7
4903,3
4904,3
4905,7
4906,3
4907,3
4908,3
4909,0
4910,0
4911,0
4912,1
4913,9
4914,3
4915,3
4916,3
4917,3
4918,3
4919,0
4920,0
4921,0
4922,0
4923,1
4924,3
4925,1
4926,3
4927,1
4928,0
4929,8
4930,0
4931,0
4932,3
4933,3
4934,0
4935,5
4936,0
4937,0
4938,9
4939,0
4940,6
4941,3
4942,6
4943,3
4944,0
4945,3
4946,3
4947,5
4948,1
4949,0
4950,3
4951,5
4952,1
4953,0
4954,0
4955,8
4956,0
4957,3
4958,2
4959,9
4960,3
4961,0
4962,1
4963,5
4964,2
4965,3
4966,9
4967,6
4968,0
4969,3
4970,0
4971,1
4972,3
4973,9
4974,2
4975,3
4976,9
4977,1
4978,0
4979,6
4980,9
4981,0
4982,0
4983,3
4984,9
4985,2
4986,0
4987,2
4988,3
4989,3
4990,2
4991,0
4992,0
4993,0
4994,5
4995,3
4996,2
4997,0
4998,3
4999,3
5000,3
5001,3
5002,8
5003,7
5004,3
5005,4
5006,9
5007,3
5008,2
5009,7
5010,0
5011,3
5012,3
5013,0
5014,0
5015,4
5016,9
5017,0
5018,0
5019,3
5020,0
5021,0
5022,2
5023,2
5024,9
5025,0
5026,2
5027,0
5028,3
5029,3
5030,7
5031,0
5032,0
5033,3
5034,0
5035,6
5036,0
5037,0
5038,7
5039,6
5040,3
5041,3
5042,0
5043,0
5044,2
5045,9
5046,0
5047,0
5048,9
5049,7
5050,1
5051,9
5052,6
5053,1
5054,9
5055,0
5056,1
5057,7
5058,0
5059,4
5060,3
5061,9
5062,2
5063,0
5064,3
5065,0
5066,4
5067,1
5068,5
5069,0
5070,3
5071,3
5072,0
5073,8
5074,0
5075,3
5076,0
5077,3
5078,0
5079,3
5080,3
5081,3
5082,0
5083,9
5084,3
5085,6
5086,3
5087,0
5088,3
5089,3
5090,1
5091,0
5092,9
5093,8
5094,0
5095,3
5096,0
5097,0
5098,0
5099,0
5100,3
5101,3
5102,2
5103,9
5104,9
5105,0
5106,3
5107,3
5108,9
5109,0
5110,0
5111,3
5112,3
5113,3
5114,3
5115,3
5116,3
5117,3
5118,2
5119,0
5120,0
5121,3
5122,3
5123,2
5124,0
5125,3
5126,0
5127,2
5128,3
5129,6
5130,0
5131,6
5132,0
5133,3
5134,3
5135,3
5136,3
5137,0
5138,0
5139,3
5140,0
5141,3
5142,0
5143,9
5144,0
5145,3
5146,3
5147,3
5148,3
5149,3
5150,2
5151,0
5152,9
5153,2
5154,0
5155,2
5156,8
5157,3
5158,3
5159,6
5160,0
5161,3
5162,0
5163,3
5164,0
5165,3
5166,0
5167,2
5168,7
5169,0
5170,1
5171,0
5172,3
5173,0
5174,3
5175,6
5176,1
5177,6
5178,5
5179,3
5180,1
5181,1
5182,3
5183,2
5184,9
5185,3
5186,3
5187,3
5188,8
5189,0
5190,0
5191,6
5192,0
5193,3
5194,3
5195,6
5196,0
5197,9
5198,0
5199,0
5200,3
5201,0
5202,9
5203,6
5204,0
5205,0
5206,0
5207,5
5208,3
5209,7
5210,3
5211,3
5212,6
5213,6
5214,0
5215,9
5216,0
5217,3
5218,4
5219,2
5220,0
5221,3
5222,5
5223,8
5224,0
5225,0
5226,3
5227,3
5228,3
5229,3
5230,1
5231,0
5232,3
5233,1
5234,0
5235,3
5236,0
5237,6
5238,0
5239,0
5240,2
5241,3
5242,0
5243,0
5244,2
5245,0
5246,2
5247,0
5248,9
5249,0
5250,7
5251,0
5252,2
5253,0
5254,9
5255,3
5256,0
5257,0
5258,3
5259,3
5260,0
5261,9
5262,3
5263,1
5264,3
5265,0
5266,3
5267,6
5268,1
5269,2
5270,3
5271,3
5272,0
5273,8
5274,2
5275,0
5276,1
5277,9
5278,0
5279,0
5280,0
5281,3
5282,4
5283,6
5284,3
5285,9
5286,3
5287,3
5288,3
5289,2
5290,3
5291,1
5292,6
5293,0
5294,0
5295,0
5296,4
5297,6
5298,0
5299,7
5300,1
5301,7
5302,0
5303,3
5304,3
5305,2
5306,5
5307,1
5308,1
5309,8
5310,8
5311,3
5312,3
5313,1
5314,6
5315,0
5316,3
5317,3
5318,0
5319,7
5320,0
5321,6
5322,3
5323,1
5324,9
5325,0
5326,5
5327,0
5328,9
5329,0
5330,3
5331,2
5332,9
5333,3
5334,3
5335,3
5336,3
5337,5
5338,8
5339,0
5340,0
5341,3
5342,0
5343,3
5344,3
5345,3
5346,0
5347,0
5348,3
5349,1
5350,8
5351,3
5352,3
5353,9
5354,8
5355,8
5356,7
5357,0
5358,3
5359,0
5360,1
5361,9
5362,9
5363,7
5364,7
5365,3
5366,3
5367,6
5368,2
5369,2
5370,0
5371,3
5372,8
5373,3
5374,3
5375,1
5376,3
5377,3
5378,3
5379,3
5380,9
5381,3
5382,0
5383,8
5384,3
5385,3
5386,3
5387,5
5388,6
5389,3
5390,3
5391,8
5392,0
5393,7
5394,0
5395,0
5396,0
5397,0
5398,3
5399,0
5400,0
5401,8
5402,4
5403,2
5404,2
5405,0
5406,3
5407,3
5408,0
5409,3
5410,3
5411,3
5412,3
5413,3
5414,3
5415,4
5416,1
5417,9
5418,9
5419,3
5420,6
5421,0
5422,8
5423,6
5424,3
5425,0
5426,3
5427,4
5428,4
5429,6
5430,7
5431,9
5432,0
5433,3
5434,8
5435,0
5436,6
5437,3
5438,3
5439,1
5440,0
5441,3
5442,2
5443,3
5444,9
5445,7
5446,0
5447,3
5448,9
5449,0
5450,1
5451,6
5452,0
5453,0
5454,0
5455,1
5456,3
5457,0
5458,3
5459,6
5460,3
5461,3
5462,3
5463,3
5464,6
5465,7
5466,0
5467,0
5468,3
5469,3
5470,3
5471,3
5472,0
5473,3
5474,3
5475,0
5476,3
5477,0
5478,3
5479,6
5480,1
5481,7
5482,9
5483,3
5484,7
5485,0
5486,3
5487,3
5488,9
5489,9
5490,3
5491,0
5492,0
5493,3
5494,0
5495,3
5496,6
5497,2
5498,6
5499,3
5500,9
5501,3
5502,3
5503,8
5504,6
5505,3
5506,2
5507,3
5508,9
5509,1
5510,3
5511,6
5512,3
5513,0
5514,0
5515,0
5516,0
5517,1
5518,0
5519,6
5520,3
5521,1
5522,0
5523,6
5524,0
5525,0
5526,8
5527,7
5528,6
5529,0
5530,3
5531,0
5532,4
5533,0
5534,3
5535,3
5536,3
5537,0
5538,3
5539,3
5540,1
5541,0
5542,0
5543,0
5544,1
5545,0
5546,3
5547,0
5548,0
5549,1
5550,6
5551,2
5552,3
5553,2
5554,1
5555,0
5556,1
5557,3
5558,3
5559,3
5560,3
5561,5
5562,2
5563,3
5564,3
5565,3
5566,9
5567,3
5568,7
5569,1
5570,3
5571,7
5572,9
5573,3
5574,7
5575,3
5576,3
5577,2
5578,3
5579,9
5580,3
5581,3
5582,0
5583,0
5584,0
5585,2
5586,0
5587,0
5588,0
5589,0
5590,4
5591,3
5592,3
5593,9
5594,0
5595,2
5596,9
5597,3
5598,1
5599,2
5600,9
5601,0
5602,3
5603,6
5604,1
5605,3
5606,9
5607,0
5608,9
5609,0
5610,9
5611,0
5612,8
5613,3
5614,0
5615,0
5616,6
5617,3
5618,0
5619,0
5620,2
5621,9
5622,6
5623,8
5624,3
5625,1
5626,3
5627,3
5628,1
5629,3
5630,2
5631,0
5632,1
5633,2
5634,2
5635,7
5636,2
5637,3
5638,3
5639,3
5640,0
5641,6
5642,4
5643,0
5644,3
5645,3
5646,0
5647,3
5648,8
5649,0
5650,6
5651,3
5652,0
5653,3
5654,2
5655,9
5656,2
5657,0
5658,2
5659,0
5660,0
5661,3
5662,3
5663,3
5664,6
5665,0
5666,3
5667,9
5668,7
5669,3
5670,3
5671,3
5672,8
5673,3
5674,0
5675,2
5676,3
5677,3
5678,3
5679,0
5680,3
5681,0
5682,3
5683,0
5684,7
5685,1
5686,2
5687,0
5688,0
5689,3
5690,5
5691,3
5692,2
5693,7
5694,3
5695,7
5696,1
5697,3
5698,8
5699,4
5700,4
5701,3
5702,0
5703,3
5704,4
5705,3
5706,3
5707,0
5708,3
5709,2
5710,3
5711,6
5712,2
5713,3
5714,5
5715,3
5716,0
5717,3
5718,3
5719,3
5720,9
5721,0
5722,0
5723,3
5724,5
5725,2
5726,3
5727,2
5728,7
5729,0
5730,9
5731,0
5732,1
5733,3
5734,2
5735,0
5736,3
5737,0
5738,6
5739,3
5740,2
5741,0
5742,6
5743,3
5744,0
5745,0
5746,3
5747,0
5748,8
5749,3
5750,3
5751,2
5752,7
5753,0
5754,3
5755,3
5756,0
5757,7
5758,3
5759,3
5760,0
5761,0
5762,0
5763,0
5764,2
5765,9
5766,0
5767,7
5768,7
5769,3
5770,9
5771,3
5772,9
5773,3
5774,3
5775,0
5776,5
5777,0
5778,7
5779,9
5780,7
5781,8
5782,5
5783,0
5784,3
5785,0
5786,3
5787,6
5788,0
5789,2
5790,9
5791,8
5792,2
5793,0
5794,0
5795,2
5796,0
