id,category
2998,5
2999,4
3000,5
3001,1
3002,7
3003,3
3004,5
3005,0
3006,2
3007,6
3008,8
3009,7
3010,6
3011,2
3012,0
3013,7
3014,6
3015,6
3016,5
3017,5
3018,2
3019,5
3020,2
3021,8
3022,7
3023,2
3024,0
3025,2
3026,7
3027,1
3028,1
3029,9
3030,1
3031,4
3032,5
3033,5
3034,2
3035,5
3036,9
3037,8
3038,3
3039,5
3040,7
3041,2
3042,5
3043,3
3044,3
3045,7
3046,8
3047,6
3048,0
3049,3
3050,3
3051,2
3052,6
3053,4
3054,9
3055,6
3056,4
3057,6
3058,1
3059,3
3060,7
3061,0
3062,9
3063,0
3064,1
3065,7
3066,1
3067,2
3068,0
3069,5
3070,0
3071,5
3072,3
3073,5
3074,1
3075,6
3076,4
3077,1
3078,8
3079,8
3080,7
3081,9
3082,7
3083,3
3084,2
3085,2
3086,9
3087,8
3088,3
3089,8
3090,7
3091,0
3092,7
3093,5
3094,0
3095,3
3096,7
3097,2
3098,2
3099,9
3100,0
3101,7
3102,0
3103,6
3104,7
3105,1
3106,8
3107,2
3108,5
3109,4
3110,5
3111,0
3112,0
3113,6
3114,0
3115,5
3116,4
3117,0
3118,4
3119,6
3120,2
3121,9
3122,1
3123,8
3124,6
3125,5
3126,9
3127,4
3128,0
3129,6
3130,5
3131,7
3132,5
3133,1
3134,7
3135,7
3136,7
3137,5
3138,8
3139,2
3140,8
3141,9
3142,5
3143,5
3144,5
3145,6
3146,4
3147,3
3148,8
3149,9
3150,1
3151,8
3152,1
3153,1
3154,8
3155,8
3156,9
3157,1
3158,1
3159,4
3160,4
3161,1
3162,1
3163,5
3164,2
3165,0
3166,9
3167,2
3168,1
3169,9
3170,5
3171,1
3172,0
3173,8
3174,3
3175,1
3176,7
3177,0
3178,7
3179,6
3180,5
3181,9
3182,8
3183,5
3184,0
3185,3
3186,7
3187,7
3188,5
3189,8
3190,3
3191,6
3192,7
3193,4
3194,3
3195,7
3196,3
3197,6
3198,6
3199,6
3200,7
3201,5
3202,3
3203,6
3204,3
3205,8
3206,0
3207,6
3208,9
3209,6
3210,9
3211,9
3212,6
3213,9
3214,6
3215,1
3216,9
3217,7
3218,3
3219,6
3220,7
3221,6
3222,4
3223,7
3224,6
3225,9
3226,0
3227,2
3228,5
3229,1
3230,8
3231,7
3232,4
3233,8
3234,3
3235,5
3236,5
3237,1
3238,6
3239,1
3240,7
3241,7
3242,4
3243,8
3244,7
3245,4
3246,9
3247,3
3248,0
3249,2
3250,4
3251,3
3252,4
3253,9
3254,3
3255,4
3256,4
3257,7
3258,1
3259,5
3260,7
3261,0
3262,7
3263,1
3264,8
3265,8
3266,7
3267,5
3268,5
3269,4
3270,0
3271,6
3272,7
3273,0
3274,9
3275,4
3276,7
3277,7
3278,0
3279,9
3280,5
3281,0
3282,9
3283,2
3284,1
3285,9
3286,6
3287,7
3288,0
3289,8
3290,5
3291,5
3292,6
3293,1
3294,0
3295,9
3296,4
3297,3
3298,3
3299,7
3300,6
3301,0
3302,8
3303,8
3304,6
3305,9
3306,2
3307,1
3308,5
3309,7
3310,4
3311,9
3312,4
3313,2
3314,9
3315,3
3316,7
3317,7
3318,8
3319,9
3320,7
3321,2
3322,5
3323,8
3324,6
3325,9
3326,4
3327,7
3328,2
3329,5
3330,7
3331,8
3332,7
3333,2
3334,4
3335,1
3336,1
3337,7
3338,0
3339,9
3340,6
3341,1
3342,3
3343,9
3344,9
3345,7
3346,5
3347,0
3348,1
3349,6
3350,8
3351,1
3352,4
3353,6
3354,4
3355,0
3356,2
3357,6
3358,1
3359,5
3360,2
3361,7
3362,1
3363,1
3364,5
3365,9
3366,8
3367,7
3368,9
3369,5
3370,1
3371,2
3372,1
3373,4
3374,6
3375,6
3376,3
3377,7
3378,4
3379,5
3380,8
3381,3
3382,4
3383,8
3384,3
3385,0
3386,2
3387,3
3388,6
3389,1
3390,5
3391,3
3392,2
3393,2
3394,1
3395,9
3396,3
3397,4
3398,2
3399,0
3400,4
3401,7
3402,6
3403,8
3404,3
3405,7
3406,6
3407,1
3408,4
3409,9
3410,4
3411,3
3412,4
3413,1
3414,7
3415,5
3416,0
3417,7
3418,1
3419,8
3420,5
3421,7
3422,2
3423,8
3424,3
3425,0
3426,0
3427,3
3428,2
3429,2
3430,0
3431,4
3432,6
3433,2
3434,3
3435,6
3436,2
3437,7
3438,9
3439,6
3440,2
3441,0
3442,1
3443,2
3444,5
3445,0
3446,3
3447,2
3448,7
3449,8
3450,5
3451,2
3452,0
3453,4
3454,2
3455,3
3456,5
3457,0
3458,5
3459,1
3460,0
3461,5
3462,2
3463,3
3464,1
3465,5
3466,5
3467,8
3468,2
3469,9
3470,0
3471,9
3472,9
3473,2
3474,6
3475,0
3476,8
3477,6
3478,1
3479,5
3480,2
3481,5
3482,0
3483,0
3484,4
3485,1
3486,6
3487,5
3488,1
3489,9
3490,8
3491,3
3492,0
3493,0
3494,9
3495,7
3496,9
3497,0
3498,0
3499,0
3500,1
3501,9
3502,5
3503,5
3504,9
3505,4
3506,2
3507,2
3508,3
3509,9
3510,3
3511,8
3512,4
3513,4
3514,7
3515,8
3516,9
3517,1
3518,5
3519,3
3520,1
3521,8
3522,2
3523,2
3524,7
3525,3
3526,2
3527,7
3528,7
3529,3
3530,6
3531,9
3532,5
3533,4
3534,3
3535,5
3536,0
3537,8
3538,2
3539,3
3540,6
3541,2
3542,9
3543,6
3544,7
3545,4
3546,5
3547,9
3548,8
3549,4
3550,6
3551,0
3552,0
3553,8
3554,9
3555,6
3556,6
3557,7
3558,3
3559,2
3560,9
3561,2
3562,0
3563,6
3564,9
3565,1
3566,7
3567,5
3568,0
3569,6
3570,5
3571,4
3572,3
3573,6
3574,2
3575,3
3576,7
3577,1
3578,7
3579,1
3580,0
3581,6
3582,6
3583,1
3584,5
3585,8
3586,8
3587,8
3588,9
3589,7
3590,3
3591,3
3592,7
3593,2
3594,3
3595,2
3596,6
3597,6
3598,2
3599,9
3600,2
3601,3
3602,5
3603,6
3604,2
3605,4
3606,7
3607,4
3608,0
3609,9
3610,5
3611,1
3612,1
3613,5
3614,3
3615,0
3616,2
3617,6
3618,7
3619,1
3620,6
3621,0
3622,6
3623,5
3624,7
3625,8
3626,9
3627,9
3628,0
3629,1
3630,8
3631,5
3632,1
3633,3
3634,3
3635,4
3636,3
3637,4
3638,9
3639,7
3640,2
3641,8
3642,1
3643,8
3644,9
3645,9
3646,3
3647,1
3648,7
3649,5
3650,0
3651,0
3652,8
3653,8
3654,3
3655,7
3656,3
3657,5
3658,4
3659,3
3660,0
3661,1
3662,4
3663,1
3664,6
3665,4
3666,5
3667,5
3668,2
3669,3
3670,9
3671,4
3672,0
3673,0
3674,7
3675,7
3676,7
3677,8
3678,1
3679,0
3680,5
3681,4
3682,3
3683,3
3684,3
3685,2
3686,8
3687,9
3688,7
3689,7
3690,9
3691,1
3692,4
3693,8
3694,7
3695,8
3696,2
3697,4
3698,0
3699,9
3700,5
3701,1
3702,9
3703,1
3704,2
3705,8
3706,4
3707,3
3708,4
3709,5
3710,2
3711,4
3712,5
3713,2
3714,7
3715,4
3716,1
3717,6
3718,8
3719,3
3720,2
3721,0
3722,7
3723,1
3724,4
3725,7
3726,3
3727,1
3728,0
3729,8
3730,1
3731,6
3732,1
3733,5
3734,5
3735,0
3736,5
3737,2
3738,9
3739,7
3740,8
3741,2
3742,1
3743,6
3744,7
3745,1
3746,6
3747,9
3748,5
3749,9
3750,0
3751,7
3752,1
3753,3
3754,4
3755,9
3756,7
3757,3
3758,6
3759,4
3760,7
3761,0
3762,1
3763,8
3764,1
3765,0
3766,7
3767,4
3768,7
3769,1
3770,9
3771,0
3772,8
3773,5
3774,5
3775,6
3776,4
3777,7
3778,4
3779,5
3780,0
3781,7
3782,3
3783,2
3784,5
3785,6
3786,0
3787,3
3788,7
3789,3
3790,4
3791,2
3792,8
3793,2
3794,1
3795,7
3796,5
3797,6
3798,5
3799,7
3800,1
3801,2
3802,7
3803,8
3804,6
3805,9
3806,4
3807,8
3808,5
3809,6
3810,3
3811,7
3812,1
3813,0
3814,9
3815,7
3816,5
3817,8
3818,9
3819,3
3820,2
3821,1
3822,4
3823,0
3824,4
3825,0
3826,1
3827,4
3828,1
3829,0
3830,5
3831,3
3832,4
3833,9
3834,1
3835,3
3836,7
3837,9
3838,1
3839,5
3840,6
3841,9
3842,8
3843,5
3844,2
3845,0
3846,3
3847,8
3848,8
3849,2
3850,9
3851,6
3852,2
3853,7
3854,8
3855,1
3856,1
3857,9
3858,8
3859,3
3860,7
3861,6
3862,2
3863,2
3864,9
3865,7
3866,0
3867,3
3868,2
3869,8
3870,8
3871,4
3872,5
3873,9
3874,6
3875,7
3876,7
3877,4
3878,5
3879,0
3880,6
3881,7
3882,1
3883,5
3884,7
3885,6
3886,8
3887,4
3888,9
3889,6
3890,4
3891,1
3892,6
3893,9
3894,7
3895,9
3896,5
3897,0
3898,1
3899,4
3900,6
3901,3
3902,9
3903,0
3904,3
3905,2
3906,2
3907,2
3908,2
3909,5
3910,7
3911,9
3912,8
3913,1
3914,4
3915,4
3916,9
3917,2
3918,6
3919,7
3920,9
3921,8
3922,9
3923,6
3924,2
3925,1
3926,9
3927,0
3928,6
3929,3
3930,1
3931,5
3932,4
3933,7
3934,4
3935,7
3936,6
3937,8
3938,8
3939,9
3940,5
3941,4
3942,1
3943,0
3944,4
3945,6
3946,8
3947,4
3948,9
3949,6
3950,0
3951,1
3952,4
3953,4
3954,3
3955,0
3956,5
3957,0
3958,0
3959,2
3960,2
3961,1
3962,7
3963,5
3964,9
3965,0
3966,4
3967,6
3968,0
3969,1
3970,4
3971,0
3972,4
3973,9
3974,8
3975,9
3976,2
3977,6
3978,3
3979,9
3980,4
3981,5
3982,9
3983,2
3984,4
3985,7
3986,7
3987,9
3988,6
3989,6
3990,2
3991,2
3992,2
3993,2
3994,8
3995,9
3996,1
3997,8
3998,3
3999,1
4000,7
4001,5
4002,8
4003,2
4004,2
4005,5
4006,8
4007,6
4008,8
4009,2
4010,4
4011,7
4012,0
4013,1
4014,8
4015,1
4016,2
4017,6
4018,1
4019,4
4020,8
4021,7
4022,6
4023,5
4024,2
4025,4
4026,9
4027,4
4028,8
4029,4
4030,1
4031,4
4032,7
4033,6
4034,2
4035,2
4036,0
4037,0
4038,0
4039,7
4040,8
4041,3
4042,0
4043,5
4044,6
4045,7
4046,7
4047,4
4048,5
4049,4
4050,6
4051,3
4052,4
4053,4
4054,8
4055,2
4056,1
4057,7
4058,6
4059,1
4060,6
4061,5
4062,0
4063,7
4064,7
4065,4
4066,6
4067,9
4068,1
4069,4
4070,9
4071,6
4072,5
4073,6
4074,2
4075,2
4076,7
4077,6
4078,7
4079,8
4080,1
4081,9
4082,4
4083,8
4084,0
4085,7
4086,8
4087,4
4088,7
4089,5
4090,4
4091,8
4092,4
4093,5
4094,5
4095,7
4096,8
4097,3
4098,9
4099,4
4100,7
4101,2
4102,4
4103,8
4104,0
4105,4
4106,1
4107,6
4108,6
4109,6
4110,2
4111,4
4112,3
4113,0
4114,3
4115,8
4116,6
4117,4
4118,2
4119,8
4120,0
4121,4
4122,6
4123,8
4124,8
4125,0
4126,0
4127,2
4128,1
4129,1
4130,3
4131,1
4132,4
4133,5
4134,2
4135,2
4136,4
4137,0
4138,6
4139,9
4140,5
4141,8
4142,8
4143,1
4144,1
4145,8
4146,2
4147,7
4148,3
4149,9
4150,6
4151,4
4152,6
4153,0
4154,7
4155,8
4156,3
4157,3
4158,4
4159,4
4160,5
4161,6
4162,0
4163,2
4164,0
4165,8
4166,3
4167,6
4168,8
4169,1
4170,1
4171,0
4172,5
4173,2
4174,5
4175,3
4176,5
4177,6
4178,7
4179,6
4180,0
4181,0
4182,5
4183,7
4184,2
4185,2
4186,7
4187,0
4188,6
4189,8
4190,7
4191,9
4192,0
4193,0
4194,0
4195,3
4196,0
4197,6
4198,2
4199,8
4200,4
4201,1
4202,0
4203,4
4204,6
4205,7
4206,1
4207,1
4208,2
4209,7
4210,9
4211,7
4212,1
4213,4
4214,7
4215,8
4216,4
4217,8
4218,9
4219,0
4220,0
4221,5
4222,8
4223,9
4224,1
4225,5
4226,0
4227,5
4228,0
4229,8
4230,5
4231,2
4232,5
4233,9
4234,2
4235,9
4236,1
4237,1
4238,5
4239,2
4240,0
4241,4
4242,8
4243,6
4244,5
4245,1
4246,3
4247,3
4248,3
4249,0
4250,4
4251,1
4252,9
4253,1
4254,8
4255,6
4256,8
4257,6
4258,8
4259,7
4260,8
4261,8
4262,6
4263,6
4264,2
4265,3
4266,5
4267,7
4268,7
4269,4
4270,0
4271,2
4272,7
4273,5
4274,1
4275,5
4276,1
4277,3
4278,1
4279,0
4280,8
4281,2
4282,3
4283,5
4284,9
4285,3
4286,0
4287,6
4288,1
4289,9
4290,8
4291,6
4292,1
4293,9
4294,4
4295,0
4296,1
4297,9
4298,9
4299,4
4300,8
4301,6
4302,3
4303,6
4304,2
4305,0
4306,3
4307,7
4308,0
4309,5
4310,7
4311,7
4312,0
4313,9
4314,1
4315,2
4316,8
4317,8
4318,0
4319,6
4320,8
4321,3
4322,4
4323,5
4324,8
4325,2
4326,7
4327,1
4328,0
4329,7
4330,9
4331,4
4332,0
4333,9
4334,7
4335,9
4336,9
4337,5
4338,9
4339,7
4340,0
4341,1
4342,3
4343,7
4344,4
4345,3
4346,3
4347,8
4348,8
4349,8
4350,4
4351,8
4352,5
4353,4
4354,9
4355,0
4356,0
4357,6
4358,5
4359,2
4360,6
4361,8
4362,4
4363,1
4364,1
4365,9
4366,3
4367,0
4368,5
4369,2
4370,8
4371,1
4372,1
4373,0
4374,0
4375,3
4376,2
4377,4
4378,1
4379,1
4380,9
4381,2
4382,7
4383,4
4384,5
4385,8
4386,5
4387,2
4388,3
4389,8
4390,5
4391,8
4392,5
4393,6
4394,5
4395,7
4396,9
4397,8
4398,2
4399,4
4400,3
4401,1
4402,6
4403,5
4404,4
4405,6
4406,5
4407,3
4408,6
4409,8
4410,9
4411,6
4412,7
4413,6
4414,2
4415,0
4416,4
4417,7
4418,9
4419,0
4420,4
4421,7
4422,3
4423,3
4424,1
4425,1
4426,0
4427,2
4428,8
4429,7
4430,8
4431,0
4432,7
4433,5
4434,5
4435,5
4436,6
4437,1
4438,3
4439,9
4440,3
4441,8
4442,1
4443,4
4444,8
4445,1
4446,1
4447,9
4448,6
4449,1
4450,8
4451,4
4452,2
4453,0
4454,6
4455,8
4456,7
4457,3
4458,6
4459,9
4460,9
4461,0
4462,5
4463,5
4464,6
4465,6
4466,0
4467,6
4468,9
4469,3
4470,8
4471,3
4472,6
4473,4
4474,7
4475,1
4476,5
4477,5
4478,1
4479,7
4480,9
4481,8
4482,6
4483,2
4484,4
4485,4
4486,8
4487,3
4488,4
4489,7
4490,0
4491,2
4492,8
4493,4
4494,8
4495,5
4496,8
4497,8
4498,8
4499,9
4500,6
4501,5
4502,7
4503,2
4504,0
4505,4
4506,8
4507,3
4508,7
4509,2
4510,8
4511,6
4512,0
4513,7
4514,9
4515,0
4516,0
4517,8
4518,4
4519,8
4520,6
4521,7
4522,2
4523,5
4524,2
4525,2
4526,5
4527,7
4528,5
4529,4
4530,5
4531,1
4532,1
4533,8
4534,2
4535,2
4536,3
4537,3
4538,3
4539,8
4540,9
4541,4
4542,6
4543,7
4544,3
4545,5
4546,0
4547,4
4548,0
4549,1
4550,2
4551,5
4552,3
4553,3
4554,1
4555,9
4556,0
4557,1
4558,0
4559,5
4560,1
4561,3
4562,2
4563,7
4564,4
4565,7
4566,0
4567,4
4568,8
4569,9
4570,7
4571,2
4572,2
4573,4
4574,6
4575,6
4576,4
4577,3
4578,5
4579,6
4580,6
4581,7
4582,1
4583,4
4584,0
4585,0
4586,0
4587,7
4588,8
4589,4
4590,5
4591,0
4592,7
4593,2
4594,1
4595,0
4596,6
4597,9
4598,1
4599,9
4600,4
4601,2
4602,1
4603,6
4604,4
4605,6
4606,3
4607,1
4608,4
4609,8
4610,0
4611,1
4612,7
4613,9
4614,3
4615,6
4616,4
4617,9
4618,6
4619,1
4620,3
4621,8
4622,2
4623,5
4624,6
4625,2
4626,5
4627,6
4628,7
4629,7
4630,2
4631,5
4632,4
4633,1
4634,5
4635,7
4636,1
4637,5
4638,6
4639,2
4640,5
4641,5
4642,2
4643,5
4644,4
4645,4
4646,5
4647,8
4648,6
4649,8
4650,2
4651,8
4652,4
4653,2
4654,7
4655,5
4656,9
4657,7
4658,1
4659,4
4660,4
4661,3
4662,6
4663,1
4664,7
4665,3
4666,0
4667,0
4668,6
4669,3
4670,8
4671,6
4672,4
4673,0
4674,1
4675,4
4676,1
4677,7
4678,8
4679,2
4680,1
4681,1
4682,5
4683,4
4684,1
4685,6
4686,9
4687,5
4688,8
4689,1
4690,2
4691,2
4692,9
4693,4
4694,0
4695,8
4696,5
4697,3
4698,6
4699,5
4700,3
4701,0
4702,6
4703,5
4704,9
4705,3
4706,2
4707,7
4708,3
4709,9
4710,9
4711,9
4712,4
4713,1
4714,6
4715,9
4716,9
4717,4
4718,5
4719,9
4720,8
4721,8
4722,6
4723,9
4724,2
4725,9
4726,0
4727,9
4728,7
4729,6
4730,2
4731,2
4732,7
4733,5
4734,4
4735,8
4736,3
4737,9
4738,6
4739,6
4740,3
4741,1
4742,8
4743,6
4744,6
4745,0
4746,6
4747,7
4748,1
4749,7
4750,2
4751,6
4752,1
4753,0
4754,0
4755,1
4756,6
4757,4
4758,3
4759,0
4760,9
4761,9
4762,1
4763,5
4764,3
4765,5
4766,1
4767,6
4768,6
4769,8
4770,9
4771,8
4772,6
4773,1
4774,6
4775,3
4776,3
4777,2
4778,6
4779,9
4780,8
4781,7
4782,5
4783,0
4784,8
4785,3
4786,5
4787,8
4788,6
4789,9
4790,1
4791,9
4792,0
4793,2
4794,3
4795,8
4796,3
4797,5
4798,0
4799,8
4800,9
4801,4
4802,0
4803,7
4804,3
4805,3
4806,1
4807,8
4808,5
4809,0
4810,3
4811,0
4812,8
4813,8
4814,3
4815,9
4816,6
4817,5
4818,4
4819,2
4820,5
4821,4
4822,1
4823,4
4824,0
4825,2
4826,2
4827,1
4828,3
4829,3
4830,6
4831,3
4832,4
4833,6
4834,2
4835,9
4836,1
4837,7
4838,9
4839,7
4840,0
4841,1
4842,2
4843,3
4844,5
4845,4
4846,8
4847,5
4848,1
4849,5
4850,9
4851,0
4852,4
4853,7
4854,0
4855,1
4856,2
4857,6
4858,4
4859,2
4860,5
4861,0
4862,2
4863,1
4864,4
4865,5
4866,6
4867,1
4868,0
4869,8
4870,8
4871,4
4872,9
4873,3
4874,9
4875,1
4876,5
4877,6
4878,3
4879,6
4880,2
4881,0
4882,6
4883,6
4884,5
4885,2
4886,3
4887,5
4888,5
4889,7
4890,1
4891,6
4892,4
4893,1
4894,2
4895,1
4896,7
4897,0
4898,0
4899,6
4900,6
4901,0
4902,4
4903,2
4904,2
4905,7
4906,3
4907,3
4908,8
4909,0
4910,2
4911,8
4912,1
4913,0
4914,3
4915,5
4916,6
4917,5
4918,3
4919,8
4920,2
4921,3
4922,9
4923,7
4924,7
4925,3
4926,7
4927,1
4928,1
4929,1
4930,1
4931,8
4932,1
4933,4
4934,5
4935,2
4936,5
4937,0
4938,9
4939,0
4940,4
4941,3
4942,7
4943,3
4944,8
4945,1
4946,2
4947,5
4948,1
4949,9
4950,2
4951,2
4952,9
4953,0
4954,0
4955,8
4956,2
4957,6
4958,4
4959,7
4960,4
4961,8
4962,7
4963,3
4964,2
4965,2
4966,3
4967,4
4968,0
4969,1
4970,2
4971,9
4972,7
4973,9
4974,4
4975,3
4976,9
4977,1
4978,1
4979,6
4980,9
4981,1
4982,5
4983,7
4984,9
4985,6
4986,0
4987,2
4988,3
4989,6
4990,4
4991,0
4992,1
4993,8
4994,7
4995,5
4996,2
4997,9
4998,5
4999,1
5000,7
5001,6
5002,8
5003,7
5004,4
5005,4
5006,9
5007,3
5008,7
5009,7
5010,0
5011,6
5012,6
5013,2
5014,7
5015,2
5016,9
5017,4
5018,1
5019,1
5020,8
5021,0
5022,2
5023,4
5024,1
5025,8
5026,6
5027,9
5028,1
5029,3
5030,4
5031,0
5032,2
5033,3
5034,0
5035,5
5036,0
5037,0
5038,4
5039,6
5040,3
5041,9
5042,2
5043,0
5044,5
5045,9
5046,6
5047,5
5048,9
5049,5
5050,9
5051,9
5052,6
5053,5
5054,9
5055,0
5056,3
5057,7
5058,8
5059,0
5060,6
5061,9
5062,2
5063,8
5064,5
5065,8
5066,7
5067,1
5068,5
5069,7
5070,3
5071,1
5072,4
5073,8
5074,8
5075,5
5076,5
5077,2
5078,8
5079,8
5080,7
5081,5
5082,6
5083,9
5084,3
5085,6
5086,4
5087,1
5088,5
5089,3
5090,1
5091,0
5092,0
5093,0
5094,0
5095,8
5096,0
5097,3
5098,9
5099,2
5100,4
5101,5
5102,4
5103,9
5104,5
5105,7
5106,7
5107,2
5108,1
5109,9
5110,8
5111,6
5112,6
5113,4
5114,7
5115,5
5116,6
5117,5
5118,2
5119,0
5120,9
5121,5
5122,6
5123,7
5124,0
5125,5
5126,0
5127,1
5128,3
5129,6
5130,2
5131,6
5132,1
5133,6
5134,7
5135,1
5136,9
5137,9
5138,8
5139,6
5140,8
5141,5
5142,8
5143,9
5144,8
5145,4
5146,6
5147,3
5148,2
5149,6
5150,6
5151,1
5152,9
5153,7
5154,2
5155,7
5156,5
5157,6
5158,4
5159,2
5160,0
5161,3
5162,3
5163,2
5164,0
5165,2
5166,0
5167,2
5168,7
5169,4
5170,9
5171,7
5172,4
5173,0
5174,6
5175,6
5176,3
5177,6
5178,5
5179,5
5180,7
5181,1
5182,0
5183,2
5184,5
5185,9
5186,3
5187,4
5188,8
5189,2
5190,2
5191,3
5192,1
5193,6
5194,3
5195,6
5196,2
5197,9
5198,3
5199,6
5200,6
5201,1
5202,9
5203,5
5204,6
5205,0
5206,0
5207,7
5208,4
5209,7
5210,5
5211,5
5212,3
5213,7
5214,9
5215,8
5216,6
5217,1
5218,4
5219,6
5220,0
5221,7
5222,5
5223,0
5224,0
5225,0
5226,3
5227,7
5228,5
5229,7
5230,5
5231,4
5232,3
5233,9
5234,2
5235,4
5236,8
5237,4
5238,7
5239,0
5240,2
5241,2
5242,0
5243,1
5244,2
5245,1
5246,7
5247,7
5248,9
5249,8
5250,7
5251,3
5252,2
5253,0
5254,9
5255,1
5256,0
5257,1
5258,5
5259,1
5260,0
5261,7
5262,4
5263,8
5264,6
5265,5
5266,6
5267,6
5268,3
5269,3
5270,0
5271,5
5272,7
5273,8
5274,4
5275,0
5276,9
5277,9
5278,0
5279,0
5280,0
5281,6
5282,7
5283,2
5284,6
5285,9
5286,6
5287,4
5288,4
5289,2
5290,5
5291,9
5292,4
5293,7
5294,8
5295,0
5296,4
5297,6
5298,5
5299,7
5300,9
5301,5
5302,0
5303,5
5304,4
5305,5
5306,6
5307,0
5308,0
5309,3
5310,1
5311,5
5312,5
5313,0
5314,7
5315,9
5316,7
5317,4
5318,0
5319,7
5320,7
5321,1
5322,6
5323,1
5324,1
5325,0
5326,5
5327,4
5328,8
5329,8
5330,3
5331,2
5332,9
5333,7
5334,6
5335,1
5336,3
5337,2
5338,8
5339,0
5340,2
5341,2
5342,8
5343,2
5344,3
5345,4
5346,0
5347,1
5348,8
5349,9
5350,5
5351,5
5352,3
5353,9
5354,4
5355,9
5356,7
5357,8
5358,1
5359,6
5360,9
5361,1
5362,6
5363,7
5364,4
5365,1
5366,7
5367,6
5368,3
5369,2
5370,6
5371,7
5372,5
5373,2
5374,0
5375,1
5376,3
5377,5
5378,3
5379,3
5380,9
5381,5
5382,0
5383,8
5384,6
5385,3
5386,9
5387,5
5388,5
5389,4
5390,1
5391,9
5392,0
5393,2
5394,1
5395,0
5396,1
5397,0
5398,8
5399,3
5400,0
5401,8
5402,4
5403,4
5404,6
5405,0
5406,3
5407,7
5408,9
5409,1
5410,5
5411,6
5412,6
5413,3
5414,4
5415,4
5416,9
5417,4
5418,8
5419,5
5420,6
5421,0
5422,1
5423,6
5424,5
5425,4
5426,3
5427,8
5428,7
5429,6
5430,7
5431,1
5432,9
5433,5
5434,6
5435,4
5436,3
5437,0
5438,6
5439,1
5440,9
5441,5
5442,2
5443,6
5444,9
5445,2
5446,9
5447,5
5448,9
5449,1
5450,3
5451,6
5452,0
5453,2
5454,0
5455,6
5456,9
5457,8
5458,2
5459,5
5460,2
5461,5
5462,2
5463,8
5464,5
5465,7
5466,8
5467,7
5468,1
5469,2
5470,1
5471,6
5472,1
5473,5
5474,5
5475,0
5476,2
5477,1
5478,5
5479,2
5480,1
5481,3
5482,4
5483,1
5484,9
5485,8
5486,9
5487,6
5488,9
5489,9
5490,2
5491,0
5492,7
5493,6
5494,8
5495,4
5496,6
5497,2
5498,1
5499,6
5500,1
5501,6
5502,6
5503,8
5504,6
5505,4
5506,8
5507,4
5508,0
5509,1
5510,4
5511,2
5512,5
5513,6
5514,0
5515,8
5516,0
5517,5
5518,8
5519,2
5520,6
5521,9
5522,5
5523,6
5524,0
5525,0
5526,8
5527,7
5528,7
5529,5
5530,0
5531,8
5532,3
5533,2
5534,4
5535,4
5536,1
5537,5
5538,4
5539,3
5540,7
5541,7
5542,9
5543,0
5544,1
5545,6
5546,9
5547,0
5548,8
5549,7
5550,3
5551,7
5552,5
5553,5
5554,8
5555,5
5556,8
5557,5
5558,5
5559,2
5560,5
5561,6
5562,2
5563,1
5564,5
5565,3
5566,9
5567,6
5568,1
5569,4
5570,7
5571,7
5572,1
5573,1
5574,7
5575,5
5576,5
5577,4
5578,6
5579,9
5580,6
5581,3
5582,5
5583,0
5584,0
5585,2
5586,8
5587,0
5588,2
5589,2
5590,2
5591,3
5592,5
5593,7
5594,9
5595,4
5596,1
5597,8
5598,9
5599,6
5600,6
5601,7
5602,4
5603,7
5604,1
5605,3
5606,7
5607,1
5608,9
5609,7
5610,5
5611,2
5612,8
5613,7
5614,8
5615,5
5616,6
5617,5
5618,9
5619,1
5620,2
5621,9
5622,9
5623,8
5624,1
5625,5
5626,2
5627,5
5628,1
5629,3
5630,8
5631,5
5632,2
5633,5
5634,2
5635,7
5636,8
5637,7
5638,4
5639,1
5640,4
5641,4
5642,2
5643,5
5644,5
5645,3
5646,2
5647,3
5648,4
5649,3
5650,4
5651,6
5652,0
5653,3
5654,4
5655,2
5656,8
5657,0
5658,3
5659,5
5660,8
5661,4
5662,4
5663,2
5664,6
5665,0
5666,6
5667,1
5668,7
5669,1
5670,5
5671,6
5672,0
5673,7
5674,9
5675,7
5676,6
5677,7
5678,2
5679,0
5680,2
5681,3
5682,5
5683,6
5684,7
5685,1
5686,6
5687,2
5688,8
5689,7
5690,7
5691,3
5692,9
5693,4
5694,5
5695,7
5696,7
5697,9
5698,7
5699,4
5700,4
5701,8
5702,0
5703,3
5704,7
5705,3
5706,7
5707,0
5708,2
5709,5
5710,9
5711,6
5712,2
5713,5
5714,2
5715,6
5716,0
5717,3
5718,1
5719,5
5720,9
5721,0
5722,8
5723,1
5724,5
5725,1
5726,1
5727,6
5728,7
5729,1
5730,7
5731,6
5732,3
5733,7
5734,3
5735,0
5736,3
5737,4
5738,6
5739,6
5740,4
5741,8
5742,5
5743,6
5744,2
5745,5
5746,7
5747,8
5748,8
5749,3
5750,9
5751,2
5752,9
5753,2
5754,3
5755,4
5756,7
5757,4
5758,2
5759,7
5760,0
5761,6
5762,0
5763,9
5764,7
5765,9
5766,8
5767,7
5768,9
5769,8
5770,8
5771,5
5772,9
5773,2
5774,0
5775,7
5776,3
5777,8
5778,7
5779,6
5780,7
5781,1
5782,7
5783,9
5784,5
5785,2
5786,2
5787,6
5788,0
5789,2
5790,9
5791,8
5792,4
5793,8
5794,7
5795,4
5796,7
